# log_density logU metallicity OH NV_1240 CII_1335 CIV_1548 CIV_1550 HeII_1640 OIII_1661 OIII_1666 CIII_1909 OII_3726 OII_3729 NeIII_3869 Hgamma OIII_4363 Hbeta OIII_5007 Halpha NII_6583 SIII_9531 CI_9850 SII_1.033um HeI_1.083um PaGamma OI_1.13um PII_1.19um FeII_1.26um PaBeta FeII_1.32um FeII_1.64um PaAlpha H2_2.12um BrGamma OIII_52um NII_57um OIII_88um NII_122um
2.0 -2.0 0.0046 8.142 0.0 6.136 2.058 2.054 0.319 3.026 8.874 46.5 33.676 45.862 69.818 47.73 7.494 100.0 637.495 278.164 10.451 52.892 0.003 0.484 24.521 8.651 0.001 0.092 0.023 15.327 0.006 0.019 29.897 0.0 2.531 103.369 23.127 117.256 0.397
2.0 -1.5 0.0046 8.142 0.001 6.389 3.15 3.546 0.487 4.426 13.015 59.132 14.658 19.991 83.103 47.819 10.02 100.0 759.395 277.344 4.462 41.678 0.001 0.242 24.023 8.618 0.001 0.041 0.011 15.256 0.003 0.009 29.696 0.0 2.513 114.405 22.336 118.548 0.165
2.0 -3.0 0.0061 8.267 0.0 6.403 0.167 0.189 0.135 0.548 1.605 18.58 183.353 248.972 34.298 47.669 1.839 100.0 233.129 279.541 72.125 54.703 0.096 2.44 23.853 8.766 0.006 0.413 0.19 15.576 0.05 0.161 30.521 0.0 2.591 51.734 15.266 62.825 3.283
2.0 -2.5 0.0061 8.267 0.0 6.669 0.56 0.86 0.164 1.146 3.358 24.908 94.199 127.952 50.327 47.669 3.699 100.0 452.976 279.257 33.313 61.912 0.017 1.171 24.078 8.775 0.003 0.242 0.073 15.581 0.019 0.062 30.531 0.0 2.593 99.686 25.275 118.21 1.439
2.0 -2.0 0.0061 8.267 0.0 6.962 1.183 1.61 0.223 1.85 5.428 32.351 40.737 55.4 63.907 47.737 5.516 100.0 614.529 278.88 13.584 60.491 0.003 0.551 23.987 8.769 0.002 0.119 0.03 15.56 0.008 0.025 30.453 0.0 2.588 127.919 29.505 142.787 0.557
2.0 -1.5 0.0061 8.267 0.0 7.566 1.926 2.769 0.356 2.834 8.346 43.129 18.598 25.334 77.937 47.847 7.65 100.0 748.431 278.114 5.984 50.055 0.001 0.29 23.589 8.736 0.001 0.055 0.015 15.491 0.004 0.013 30.248 0.0 2.57 143.073 29.512 144.333 0.234
2.0 -3.0 0.0076 8.364 0.0 6.719 0.121 0.142 0.092 0.322 0.942 13.729 195.405 264.987 27.056 47.661 1.262 100.0 198.858 279.826 83.887 59.534 0.111 2.595 23.379 8.845 0.008 0.482 0.24 15.725 0.064 0.203 30.882 0.0 2.628 53.52 16.851 64.872 4.177
2.0 -2.5 0.0076 8.364 0.0 7.213 0.441 0.765 0.113 0.665 1.949 17.393 105.676 143.313 41.426 47.649 2.553 100.0 401.275 279.827 40.168 66.707 0.02 1.23 23.639 8.865 0.004 0.285 0.091 15.757 0.024 0.077 30.964 0.0 2.637 110.962 29.327 130.869 1.903
2.0 -2.0 0.0076 8.364 0.0 7.754 0.816 1.407 0.156 1.098 3.223 22.117 48.104 65.31 54.909 47.716 3.901 100.0 561.512 279.572 16.861 66.326 0.004 0.581 23.562 8.865 0.002 0.144 0.037 15.751 0.01 0.031 30.924 0.0 2.635 148.271 35.334 163.193 0.752
2.0 -1.5 0.0076 8.364 0.0 8.738 1.405 2.455 0.255 1.762 5.198 30.529 22.799 31.01 69.462 47.843 5.631 100.0 703.161 278.842 7.566 57.958 0.001 0.316 23.232 8.834 0.002 0.07 0.019 15.684 0.005 0.016 30.72 0.0 2.618 168.677 36.614 166.391 0.317
2.0 -3.0 0.0107 8.51 0.0 7.259 0.081 0.098 0.049 0.122 0.357 7.515 196.883 266.406 17.199 47.644 0.63 100.0 144.767 280.657 100.604 65.079 0.134 2.736 22.552 8.963 0.011 0.596 0.351 15.96 0.093 0.297 31.46 0.0 2.687 54.496 18.858 65.78 5.952
2.0 -2.5 0.0107 8.51 0.0 8.161 0.368 0.676 0.062 0.246 0.722 8.975 115.417 156.108 27.493 47.619 1.274 100.0 307.987 280.998 51.496 72.137 0.026 1.284 22.969 8.997 0.007 0.359 0.133 16.026 0.035 0.112 31.634 0.0 2.704 126.486 35.776 147.724 2.921
2.0 -2.0 0.0107 8.51 0.0 9.149 0.655 1.341 0.088 0.421 1.238 11.083 57.519 77.869 39.361 47.688 2.025 100.0 454.497 280.922 22.854 72.799 0.005 0.607 22.99 9.007 0.004 0.188 0.053 16.045 0.014 0.045 31.657 0.0 2.707 182.137 45.337 195.759 1.207
2.0 -1.5 0.0107 8.51 0.0 10.807 1.165 2.443 0.15 0.74 2.189 15.938 29.231 39.651 54.029 47.857 3.16 100.0 602.044 280.261 10.609 68.086 0.002 0.344 22.798 8.978 0.002 0.098 0.027 15.983 0.007 0.023 31.451 0.0 2.691 214.615 48.885 204.085 0.512
2.0 -3.0 0.0152 8.665 0.0 7.993 0.032 0.039 0.016 0.03 0.087 3.051 181.055 244.304 6.877 47.641 0.217 100.0 79.481 281.928 116.497 67.606 0.155 2.711 21.104 9.091 0.018 0.73 0.539 16.226 0.143 0.456 32.125 0.0 2.752 44.939 18.838 53.943 8.76
2.0 -2.5 0.0152 8.665 0.0 9.363 0.262 0.419 0.02 0.061 0.178 3.602 122.099 164.593 11.785 47.616 0.459 100.0 188.934 282.406 67.168 76.128 0.034 1.302 21.902 9.133 0.012 0.453 0.21 16.31 0.055 0.177 32.345 0.0 2.773 124.74 41.132 144.516 4.896
2.0 -2.0 0.0152 8.665 0.0 10.993 0.583 1.235 0.03 0.108 0.318 4.449 71.105 95.881 19.207 47.689 0.76 100.0 302.045 282.578 32.766 77.243 0.008 0.605 22.381 9.16 0.006 0.246 0.083 16.369 0.022 0.07 32.474 0.0 2.787 207.607 56.721 218.666 2.21
2.0 -1.5 0.0152 8.665 0.0 13.726 1.137 2.557 0.054 0.212 0.629 6.453 39.766 53.713 31.928 47.929 1.315 100.0 438.418 282.252 15.618 77.077 0.002 0.341 22.45 9.144 0.003 0.138 0.042 16.336 0.011 0.035 32.319 0.0 2.776 265.967 64.538 243.974 0.944
2.3 -3.0 0.0008 7.364 0.0 3.054 0.267 0.159 0.968 0.974 2.851 16.919 41.638 52.575 15.672 47.454 1.765 100.0 96.609 282.435 11.502 11.51 0.018 0.556 28.752 8.205 0.001 0.066 0.022 14.743 0.006 0.019 28.618 0.0 2.369 10.546 2.329 10.011 0.274
2.3 -2.5 0.0008 7.364 0.0 3.205 2.211 1.412 1.054 2.945 8.624 36.243 19.331 24.467 25.737 47.546 4.529 100.0 198.231 280.815 4.897 14.506 0.003 0.285 29.812 8.086 0.0 0.04 0.009 14.517 0.002 0.007 28.061 0.0 2.313 18.039 3.498 17.061 0.111
2.3 -2.0 0.0008 7.364 0.001 3.139 10.962 6.347 1.204 5.93 17.367 61.797 7.389 9.376 36.573 47.619 7.995 100.0 288.035 278.897 1.832 14.176 0.001 0.126 30.067 7.998 0.0 0.018 0.004 14.322 0.001 0.003 27.583 0.0 2.269 22.423 3.761 20.928 0.041
2.3 -1.5 0.0008 7.364 0.006 2.985 24.556 16.957 1.526 9.558 28.002 79.979 2.84 3.611 46.831 47.711 11.673 100.0 362.529 277.081 0.684 10.078 0.0 0.051 28.48 7.952 0.0 0.007 0.002 14.184 0.0 0.001 27.233 0.0 2.239 25.157 3.109 22.65 0.016
2.3 -3.0 0.0015 7.665 0.0 4.316 0.353 0.233 0.931 1.382 4.047 26.03 78.716 99.238 26.929 47.517 2.723 100.0 166.325 281.069 22.688 21.61 0.034 1.046 28.522 8.339 0.001 0.129 0.044 14.903 0.012 0.037 28.977 0.0 2.415 19.861 4.451 18.809 0.556
2.3 -2.5 0.0015 7.665 0.0 4.338 2.39 1.617 1.018 3.792 11.105 50.163 36.892 46.616 42.463 47.596 6.537 100.0 333.668 279.412 9.759 26.673 0.006 0.529 29.393 8.268 0.001 0.077 0.018 14.741 0.005 0.015 28.57 0.0 2.378 34.342 6.762 32.279 0.229
2.3 -2.0 0.0015 7.665 0.001 4.089 9.773 6.059 1.176 6.758 19.799 75.76 14.147 17.918 56.533 47.664 10.46 100.0 460.905 277.846 3.671 25.637 0.001 0.234 29.31 8.222 0.001 0.035 0.007 14.614 0.002 0.006 28.246 0.0 2.35 42.184 7.326 38.723 0.085
2.3 -1.5 0.0015 7.665 0.012 3.844 16.331 12.355 1.529 9.771 28.654 90.422 5.533 7.021 68.062 47.746 14.006 100.0 551.092 276.472 1.417 18.226 0.0 0.1 27.465 8.19 0.001 0.013 0.003 14.52 0.001 0.003 27.995 0.0 2.329 46.386 6.27 40.259 0.033
2.3 -3.0 0.0023 7.841 0.0 5.091 0.348 0.258 0.797 1.436 4.206 29.594 109.897 138.333 34.181 47.573 3.092 100.0 212.485 280.224 33.18 30.214 0.047 1.459 28.218 8.446 0.002 0.187 0.066 15.047 0.018 0.056 29.299 0.0 2.455 27.966 6.359 26.417 0.843
2.3 -2.5 0.0023 7.841 0.0 5.018 1.967 1.48 0.878 3.604 10.555 51.801 51.952 65.522 52.01 47.636 6.986 100.0 416.94 278.769 14.406 36.442 0.008 0.728 28.884 8.403 0.001 0.11 0.026 14.932 0.007 0.022 29.004 0.0 2.429 48.837 9.76 45.624 0.35
2.3 -2.0 0.0023 7.841 0.001 4.748 6.89 4.657 1.028 5.973 17.504 72.89 20.132 25.454 66.548 47.705 10.576 100.0 560.064 277.605 5.474 34.727 0.001 0.325 28.577 8.374 0.001 0.05 0.011 14.843 0.003 0.009 28.769 0.0 2.41 59.783 10.682 54.046 0.131
2.3 -1.5 0.0023 7.841 0.012 4.554 10.289 8.456 1.374 8.414 24.697 85.966 8.077 10.233 78.38 47.779 13.78 100.0 658.09 276.483 2.178 25.212 0.0 0.146 26.787 8.343 0.001 0.02 0.005 14.764 0.001 0.004 28.553 0.0 2.391 65.309 9.467 55.062 0.053
2.3 -3.0 0.003 7.966 0.0 5.561 0.275 0.231 0.319 1.265 3.703 29.113 137.093 172.266 36.95 47.618 2.992 100.0 233.361 279.668 43.169 37.341 0.059 1.792 27.832 8.539 0.003 0.241 0.088 15.181 0.023 0.074 29.601 0.0 2.49 34.15 7.985 32.162 1.139
2.3 -2.5 0.003 7.966 0.0 5.481 1.338 1.199 0.37 2.991 8.76 47.037 66.164 83.275 55.524 47.664 6.521 100.0 456.443 278.508 19.01 44.271 0.01 0.883 28.317 8.513 0.002 0.142 0.035 15.102 0.009 0.029 29.396 0.0 2.473 61.217 12.487 56.83 0.479
2.3 -2.0 0.003 7.966 0.0 5.293 4.198 3.198 0.465 4.801 14.075 63.969 26.121 32.956 70.026 47.731 9.649 100.0 608.198 277.643 7.317 42.464 0.002 0.398 27.878 8.493 0.002 0.066 0.014 15.039 0.004 0.012 29.219 0.0 2.459 75.486 13.955 67.287 0.181
2.3 -1.5 0.003 7.966 0.002 5.244 6.239 5.69 0.673 6.76 19.865 77.249 10.705 13.539 82.193 47.806 12.542 100.0 713.575 276.691 2.976 32.027 0.0 0.186 26.2 8.463 0.001 0.027 0.007 14.967 0.002 0.006 29.02 0.0 2.441 82.52 12.961 67.902 0.073
2.3 -3.0 0.0046 8.142 0.0 6.085 0.22 0.219 0.205 0.909 2.662 25.063 170.777 213.977 38.809 47.648 2.558 100.0 253.133 279.37 59.501 48.213 0.079 2.302 27.05 8.663 0.005 0.336 0.134 15.386 0.035 0.113 30.074 0.0 2.543 45.489 10.915 42.582 1.703
2.3 -2.5 0.0046 8.142 0.0 6.124 0.832 0.983 0.244 1.982 5.806 36.373 84.464 105.97 56.816 47.668 5.273 100.0 487.572 278.695 26.743 55.587 0.014 1.118 27.26 8.657 0.003 0.197 0.052 15.354 0.014 0.044 29.987 0.0 2.537 83.575 17.429 76.622 0.729
2.3 -2.0 0.0046 8.142 0.0 6.154 2.138 2.106 0.319 3.139 9.21 47.924 34.789 43.758 71.001 47.735 7.727 100.0 649.032 278.136 10.595 53.524 0.002 0.516 26.708 8.645 0.002 0.093 0.022 15.316 0.006 0.018 29.869 0.0 2.528 104.204 19.843 90.553 0.28
2.3 -1.5 0.0046 8.142 0.001 6.399 3.251 3.626 0.488 4.557 13.419 60.53 15.102 19.053 84.27 47.823 10.277 100.0 770.951 277.318 4.518 42.093 0.001 0.257 25.264 8.613 0.002 0.041 0.011 15.247 0.003 0.009 29.672 0.0 2.51 114.354 19.164 90.447 0.117
2.3 -3.0 0.0061 8.267 0.0 6.45 0.171 0.193 0.135 0.575 1.684 19.264 190.858 238.455 34.938 47.673 1.912 100.0 238.414 279.521 73.182 55.452 0.096 2.624 26.262 8.761 0.007 0.417 0.18 15.566 0.048 0.153 30.495 0.0 2.588 52.483 13.055 48.812 2.283
2.3 -2.5 0.0061 8.267 0.0 6.702 0.576 0.873 0.165 1.215 3.559 26.084 98.125 122.719 51.624 47.676 3.879 100.0 465.59 279.213 33.853 62.983 0.017 1.26 26.354 8.768 0.004 0.245 0.069 15.567 0.018 0.059 30.494 0.0 2.59 101.007 21.599 91.504 1.004
2.3 -2.0 0.0061 8.267 0.0 6.985 1.234 1.646 0.224 1.957 5.746 33.91 42.352 53.103 65.647 47.745 5.779 100.0 631.485 278.822 13.806 61.566 0.003 0.591 25.797 8.761 0.003 0.12 0.029 15.544 0.008 0.024 30.413 0.0 2.584 128.949 25.21 109.599 0.392
2.3 -1.5 0.0061 8.267 0.0 7.582 2.0 2.831 0.357 2.968 8.755 44.836 19.27 24.246 79.745 47.853 7.957 100.0 765.966 278.062 6.076 50.818 0.001 0.309 24.574 8.729 0.002 0.056 0.015 15.476 0.004 0.012 30.212 0.0 2.566 142.725 25.211 109.393 0.166
2.3 -3.0 0.0076 8.364 0.0 6.762 0.124 0.144 0.092 0.342 1.002 14.37 204.468 254.728 27.722 47.667 1.326 100.0 204.599 279.789 85.332 60.532 0.11 2.805 25.529 8.839 0.009 0.488 0.228 15.713 0.06 0.193 30.851 0.0 2.625 54.347 14.373 50.242 2.901
2.3 -2.5 0.0076 8.364 0.0 7.243 0.45 0.776 0.113 0.719 2.107 18.482 110.903 138.231 42.898 47.659 2.72 100.0 416.321 279.752 40.953 68.198 0.02 1.332 25.623 8.857 0.005 0.29 0.087 15.739 0.023 0.073 30.916 0.0 2.633 112.546 24.983 100.923 1.324
2.3 -2.0 0.0076 8.364 0.0 7.777 0.844 1.432 0.157 1.186 3.485 23.593 50.391 62.961 57.018 47.727 4.16 100.0 582.85 279.479 17.189 67.898 0.004 0.628 25.084 8.855 0.004 0.146 0.036 15.73 0.009 0.03 30.87 0.0 2.63 149.456 30.085 124.671 0.527
2.3 -1.5 0.0076 8.364 0.0 8.76 1.454 2.502 0.256 1.881 5.558 32.276 23.778 29.82 71.781 47.854 5.95 100.0 726.11 278.754 7.703 59.163 0.001 0.339 24.013 8.825 0.002 0.071 0.018 15.666 0.005 0.015 30.671 0.0 2.613 167.972 31.16 125.468 0.223
2.3 -3.0 0.0107 8.51 0.0 7.293 0.083 0.1 0.049 0.133 0.389 7.996 207.942 257.818 17.801 47.652 0.673 100.0 150.417 280.592 102.846 66.517 0.134 2.986 24.338 8.956 0.013 0.606 0.332 15.944 0.088 0.281 31.42 0.0 2.683 55.385 16.011 50.672 4.129
2.3 -2.5 0.0107 8.51 0.0 8.184 0.375 0.688 0.062 0.277 0.811 9.79 122.718 152.097 29.032 47.635 1.403 100.0 325.661 280.875 52.825 74.458 0.026 1.408 24.572 8.986 0.008 0.366 0.126 16.001 0.033 0.106 31.568 0.0 2.698 128.496 30.338 113.315 2.025
2.3 -2.0 0.0107 8.51 0.0 9.174 0.67 1.364 0.089 0.476 1.4 12.236 61.161 75.961 41.89 47.706 2.243 100.0 482.472 280.757 23.46 75.463 0.005 0.665 24.159 8.993 0.005 0.192 0.051 16.014 0.013 0.043 31.575 0.0 2.7 183.566 38.407 148.602 0.841
2.3 -1.5 0.0107 8.51 0.0 10.845 1.195 2.486 0.151 0.824 2.441 17.454 30.928 38.567 57.137 47.874 3.459 100.0 634.585 280.11 10.877 70.349 0.002 0.375 23.35 8.965 0.003 0.1 0.026 15.955 0.007 0.022 31.374 0.0 2.684 213.089 41.377 152.909 0.36
2.3 -3.0 0.0152 8.665 0.0 8.016 0.033 0.04 0.016 0.033 0.098 3.329 193.597 238.599 7.221 47.654 0.237 100.0 83.578 281.839 119.889 69.532 0.157 2.998 22.507 9.083 0.019 0.745 0.509 16.208 0.135 0.43 32.076 0.0 2.748 45.699 15.916 41.304 6.075
2.3 -2.5 0.0152 8.665 0.0 9.386 0.268 0.431 0.02 0.072 0.211 4.077 132.211 162.721 12.822 47.638 0.529 100.0 205.048 282.232 69.523 79.477 0.035 1.45 23.158 9.118 0.013 0.466 0.198 16.279 0.052 0.168 32.258 0.0 2.765 127.01 34.722 110.368 3.386
2.3 -2.0 0.0152 8.665 0.0 11.041 0.597 1.265 0.03 0.131 0.385 5.151 77.301 95.236 21.404 47.719 0.897 100.0 333.356 282.327 33.965 81.609 0.008 0.677 23.258 9.14 0.008 0.254 0.079 16.326 0.021 0.067 32.354 0.0 2.776 209.588 47.835 165.311 1.527
2.3 -1.5 0.0152 8.665 0.0 13.811 1.165 2.619 0.054 0.254 0.755 7.466 43.071 53.251 35.29 47.961 1.532 100.0 479.723 282.001 16.187 81.286 0.003 0.38 22.821 9.124 0.005 0.142 0.04 16.292 0.011 0.034 32.198 0.0 2.765 263.529 54.338 181.945 0.658
2.48 -3.0 0.0008 7.364 0.0 3.06 0.268 0.16 0.969 0.975 2.855 16.926 42.354 49.89 15.668 47.454 1.769 100.0 96.815 282.431 11.555 11.537 0.018 0.584 32.215 8.206 0.001 0.066 0.021 14.743 0.006 0.018 28.619 0.0 2.369 10.431 2.045 8.15 0.208
2.48 -2.5 0.0008 7.364 0.0 3.206 2.221 1.418 1.054 2.946 8.627 36.204 19.636 23.215 25.722 47.545 4.534 100.0 198.493 280.816 4.921 14.53 0.003 0.299 33.786 8.087 0.001 0.04 0.009 14.518 0.002 0.007 28.063 0.0 2.314 17.83 3.08 13.933 0.085
2.48 -2.0 0.0008 7.364 0.001 3.136 11.009 6.375 1.205 5.921 17.344 61.592 7.5 8.9 36.525 47.619 7.994 100.0 288.163 278.903 1.841 14.184 0.001 0.132 34.18 7.999 0.001 0.018 0.003 14.323 0.001 0.003 27.586 0.0 2.269 22.138 3.319 17.143 0.032
2.48 -1.5 0.0008 7.364 0.007 2.977 24.537 16.948 1.525 9.517 27.886 79.369 2.88 3.428 46.709 47.711 11.645 100.0 362.239 277.085 0.686 10.066 0.0 0.054 31.224 7.954 0.001 0.007 0.002 14.187 0.0 0.001 27.24 0.0 2.24 24.769 2.746 18.584 0.012
2.48 -3.0 0.0015 7.665 0.0 4.325 0.355 0.235 0.931 1.388 4.066 26.112 80.182 94.235 26.957 47.518 2.736 100.0 166.905 281.077 22.802 21.679 0.033 1.099 31.754 8.338 0.002 0.129 0.043 14.902 0.011 0.036 28.975 0.0 2.415 19.644 3.903 15.288 0.423
2.48 -2.5 0.0015 7.665 0.0 4.341 2.408 1.627 1.019 3.806 11.148 50.265 37.529 44.256 42.501 47.596 6.563 100.0 334.602 279.423 9.811 26.743 0.006 0.555 32.777 8.267 0.001 0.077 0.017 14.741 0.005 0.014 28.568 0.0 2.378 33.937 5.942 26.292 0.175
2.48 -2.0 0.0015 7.665 0.001 4.088 9.842 6.101 1.177 6.776 19.853 75.786 14.378 17.014 56.559 47.665 10.491 100.0 461.89 277.856 3.689 25.685 0.001 0.245 32.214 8.221 0.001 0.035 0.007 14.613 0.002 0.006 28.245 0.0 2.35 41.609 6.447 31.597 0.066
2.48 -1.5 0.0015 7.665 0.012 3.837 16.386 12.387 1.529 9.775 28.671 90.162 5.622 6.671 68.032 47.747 14.024 100.0 551.767 276.485 1.423 18.239 0.0 0.105 29.029 8.19 0.001 0.013 0.003 14.52 0.001 0.003 27.996 0.0 2.329 45.559 5.52 32.858 0.026
2.48 -3.0 0.0023 7.841 0.0 5.105 0.351 0.261 0.798 1.449 4.244 29.796 112.156 131.52 34.281 47.574 3.118 100.0 213.62 280.243 33.373 30.344 0.046 1.538 31.291 8.444 0.003 0.188 0.064 15.044 0.017 0.054 29.293 0.0 2.454 27.665 5.571 21.439 0.641
2.48 -2.5 0.0023 7.841 0.0 5.025 1.99 1.493 0.879 3.637 10.653 52.144 52.951 62.271 52.179 47.637 7.043 100.0 419.045 278.784 14.491 36.591 0.008 0.766 32.016 8.401 0.002 0.111 0.026 14.929 0.007 0.022 28.998 0.0 2.428 48.26 8.56 37.079 0.267
2.48 -2.0 0.0023 7.841 0.001 4.749 6.973 4.708 1.029 6.02 17.646 73.265 20.502 24.196 66.744 47.706 10.652 100.0 562.549 277.615 5.505 34.848 0.001 0.341 31.165 8.372 0.002 0.051 0.011 14.841 0.003 0.009 28.764 0.0 2.409 58.921 9.378 43.964 0.101
2.48 -1.5 0.0023 7.841 0.012 4.548 10.369 8.51 1.374 8.45 24.812 86.058 8.219 9.729 78.497 47.78 13.843 100.0 660.092 276.492 2.189 25.266 0.0 0.153 28.121 8.342 0.001 0.02 0.005 14.763 0.001 0.004 28.55 0.0 2.391 64.003 8.313 44.775 0.04
2.48 -3.0 0.003 7.966 0.0 5.581 0.279 0.233 0.319 1.282 3.755 29.42 140.158 163.947 37.127 47.618 3.028 100.0 235.082 279.683 43.445 37.545 0.058 1.892 30.734 8.537 0.004 0.242 0.085 15.178 0.022 0.071 29.593 0.0 2.489 33.786 6.985 26.061 0.866
